index,Text,Tag,sentence_id
2351,thu thảo mà phải công nhận là từ tháng địch đã nổ ra ở mĩ với châu âu và hq rồi mà cô này còn dám đi du lịch qua bên đó gan thiệt sự á,[1. 0. 0.],2351
2352,linh phương ư ư,[1. 0. 0.],2352
2353,dịch vọng hậu đây,[1. 0. 0.],2353
2354,mc bơ đơ à,[1. 0. 0.],2354
2355,xạo lồn hông có gì vui nên chúng ta hông nên xạo lồn,[0. 1. 0.],2355
2356,awww con chú cute hơn gái roiiii,[1. 0. 0.],2356
2357,truyền thống của dân ta là đoàn kết mà đoàn kết là sức mạnh đẩy lùi mọi kẻ thù huống chi là dịch việt nam cố lên chúng ta sẽ làm đc,[1. 0. 0.],2357
2358,"video này ông dần nói rất đúng, cả vấn đề biển đông và tinh thần dân tộc. ông về vn fan hơi bị nhiều đấy",[1. 0. 0.],2358
2359,vãi ai ăn mặn thế ba phải bả đại gia thì còn suy nghĩ lại hoặc quá xinh. chứ như hiện tại thì .,[1. 0. 0.],2359
2360,like page giúp mình ạ,[1. 0. 0.],2360
2361,tr trận a nhõ,[1. 0. 0.],2361
2362,mai nam hải khổ thân anh tui,[1. 0. 0.],2362
2363,cứ tưởng toà án chứ,[1. 0. 0.],2363
2364,duy nhữ m bắt trend nhanh á,[1. 0. 0.],2364
2365,tháng trăm trịu,[1. 0. 0.],2365
2366,"ad co hoc trong truong lop ra ko, sao ma vhui hay thế.",[1. 0. 0.],2366
2367,dmcs nước còn nợ nhiều.,[0. 0. 1.],2367
2368,đẹp zai của abe là đây,[1. 0. 0.],2368
2369,like kênh fake mà còn lóc chóc,[1. 0. 0.],2369
2370,"yêu làm gì , cứ sáng sáng chơi game hay đi làm , tối về xem anh stream roiii ngủ , nhàn nhã .",[1. 0. 0.],2370
2371,con cat bu chan,[0. 1. 0.],2371
2372,"tôi sắp trễ, chuẩn bị đi làm mà không thể bỏ qua video này được.",[1. 0. 0.],2372
2373,nghe có vẽ nông thôn nhưng rất thành thị,[1. 0. 0.],2373
2374,mong sao vn binh yen,[1. 0. 0.],2374
2375,chuyện có xíu cũng cắn nhau dc,[1. 0. 0.],2375
2376,chắc mặc vội đi ì ven nên k kịp kéo khoá,[1. 0. 0.],2376
2377,p vui tay của con mẹ mà con con nghỉ chơi tết,[1. 0. 0.],2377
2378,có lon đâu mà chùi .kkkk,[0. 1. 0.],2378
2379,vãi.,[0. 1. 0.],2379
2380,bớt sống ảo giùm,[0. 1. 0.],2380
2381,hiệu cao bằng nó phải như thế,[1. 0. 0.],2381
2382,đoàn kết đoàn kết đại đoàn kết,[1. 0. 0.],2382
2383,mạnh dạn xin địa chỉ,[1. 0. 0.],2383
2384,nguyễn hồng nhi ai thì m cũng biết,[1. 0. 0.],2384
2385,ad cứ mà cẩn thẩn bọn dlv. cứ ghi vầy đụ má csvn,[0. 0. 1.],2385
2386,đến nc này thì đel bb rì hết,[1. 0. 0.],2386
2387,mùa các giáo án sịn xò,[1. 0. 0.],2387
2388,nặng mùi,[1. 0. 0.],2388
2389,quyên phạm mịe,[0. 0. 1.],2389
2390,minh hoàn sắp đến cầu giấy r đấy b,[1. 0. 0.],2390
2391,trung tn b phân biệt đc k v,[1. 0. 0.],2391
2392,boac là cha là mẹ chúng nó . khổ cái boac là người khựa nên mới đau . tức là bây con hoang của khựa phải gọi khựa bằng ông nội ngoại,[0. 0. 1.],2392
2393,welcome to vietnam,[1. 0. 0.],2393
2394,nên kết nạp lảo ta vào đcs vn để làm chủ tịch nước hay thủ tướng để lèo lái vn trở nên hùng mạnh như nam hàn để không còn ai trốn qua đó làm công hay ở đợ nữa,[0. 0. 1.],2394
2395,cu tủn hình như miễn phí cả ăn ở,[1. 0. 0.],2395
2396,ngươi coi trên chuân bi trôn vê viêt nam cung con noi coi trên hoai mêt qua,[1. 0. 0.],2396
2397,tui cười tui ỉa với cô luôn ấy,[1. 0. 0.],2397
2398,cdm,[0. 1. 0.],2398
2399,thí sinh thanh độ đã hoàn thành suất sắc gói điểm,[1. 0. 0.],2399
2400,ơ ơ anh ơi gỡ danh hiệu fan cứng của em đi,[1. 0. 0.],2400
2401,chui du da chi khau nghiep nhe cho rui ke le rui chui ha,[0. 0. 1.],2401
2402,"cs hô hào, thậm chí còn khủng khiếp hơn để tiến lên thiên đường, giờ tiến mãi mà chưa lên đến. rất ủng hộ tinh thần của quý vị, quý vị đã đạt được sự thành công, cần phải thể hiện. đôi khi hô to chưa chắc đã khoẻ.",[0. 0. 1.],2402
2403,đi đường quyền,[1. 0. 0.],2403
2404,k ai chọc nó rùi nó đi chọc chị để chị chửi cho nghe hay sao a chị hiếu,[1. 0. 0.],2404
2405,"ở nước ngoài là được tuyển vào làm cho google, facebook,.thậm chí là nasa rồi",[1. 0. 0.],2405
2406,đừng có mừng nhé cưng.chết mẹ mày roi tao co tứ đôi thông,[1. 0. 0.],2406
2407,đức mạnhko dẻo đâu,[1. 0. 0.],2407
2408,cute vồn,[1. 0. 0.],2408
2409,nhật lam anh ở huyện nào đấy,[1. 0. 0.],2409
2410,rô nói vậy chắc người việt không có ý thức bằng bọn nhật,[0. 0. 1.],2410
2411,tiện tay mua dầu gió về bán luôn thầy . ship em một chai trước ạ .,[1. 0. 0.],2411
2412,đồ uyển đình ngọc chị có chồng ch v,[1. 0. 0.],2412
2413,tân ak xin video ông ơi,[1. 0. 0.],2413
2414,nước có màu cũng la không màu cũng la. nhờ ơn cộng sản mới đc vầy,[0. 0. 1.],2414
2415,"đéo biết đúng hay không nhưng dân mình cđg gì cũng share ầm ầm được, thông tin chính thống thì đ chịu đọc, cứ đi đọc đâu đâu rồi loan ầm hết cả lên.",[1. 0. 0.],2415
2416,shes a transgender she looks like a real woman. shes very feminine,[1. 0. 0.],2416
2417,cute thực sự,[1. 0. 0.],2417
2418,linh cá chốt e ơi cá lóc co giá hơn,[1. 0. 0.],2418
2419,nó đeo nắm đấm sắt thì chết mẹ,[0. 1. 0.],2419
2420,anh trung liếc mắt,[1. 0. 0.],2420
2421,em thích trẻ con nhưng chỉ đối với mấy bé cute thôi còn mấy đứa mà hay dỗi hay khóc thì .,[1. 0. 0.],2421
2422,"đụ má chị ba xạo lồn, giàu quá sao không trả nợ cho chị minh hiếu đi, nhà cô ba chắc ở gần kho bom.ai ở gần coi chừng bị nổ banh xac",[0. 0. 1.],2422
2423,suc vat nao like thế đm nó. để like cho bố m nhờ,[0. 0. 1.],2423
2424,cô dễ thương ghê,[1. 0. 0.],2424
2425,nghe nói em thích người đàn ông cuốn hút,[1. 0. 0.],2425
2426,cởi áo là múa bụng nữa cũng hợp,[1. 0. 0.],2426
2427,game cu lon nay,[0. 1. 0.],2427
2428,robo con k hề khai báo nha b . về tận nhà tiếp xúc với nhiều người . biểu hiện ho sốt nhẹ k khám đến ngày sau nặng mới vô nhập viện . giờ pt đang bị cách li vài khu vực . bà này quan hệ rộng nên tiếp xúc với nhiều ng lắm,[1. 0. 0.],2428
2429,đúng là nhật cái gì cũng xịn ý thức rách cũng cho xịn hơn vn,[0. 0. 1.],2429
2430,sống nhanh lên ae à,[1. 0. 0.],2430
2431,bố thằng chó,[0. 0. 1.],2431
2432,tận thu,[1. 0. 0.],2432
2433,long ka,[1. 0. 0.],2433
2434,mò đâu ra zạy baaaa,[1. 0. 0.],2434
2435,do dat ơ kìa idol đi đâu đấy,[1. 0. 0.],2435
2436,phạm trang nếu đã chưa từng có gì với nhau sao phải huỷ theo dõi,[1. 0. 0.],2436
2437,,[1. 0. 0.],2437
2438,quả này nhung ăn no.hahaa,[1. 0. 0.],2438
2439,nghe rất hợp lý và rất thuyết phục,[1. 0. 0.],2439
2440,nguyễn công,[1. 0. 0.],2440
2441,thao nguyenn thu yến nguyenthu nga tết này lại có táo cậu ưi,[1. 0. 0.],2441
2442,thầy đang nghĩ về cô em xinh tươi này .,[1. 0. 0.],2442
2443,kon mẹ nhà nước lũ hút máu dân,[0. 0. 1.],2443
2444,loai may khoe cua chu lam đc gi,[1. 0. 0.],2444
2445,dù trong phim hay ngoài đời anh vẫn đẹp trai vcl,[1. 0. 0.],2445
2446,đến giờ nộp tiền rồi bô,[1. 0. 0.],2446
2447,"ko biết, xl đi",[1. 0. 0.],2447
2448,ông đó ở nhật hay việt nam v,[1. 0. 0.],2448
2449,error,[1. 0. 0.],2449
2450,chửi rủa người ta như vậy ngậm máu phun người dơ miệng mình,[1. 0. 0.],2450
2451,nguyên mai húong ũa zị hả b . sao mình tìm bên zara đợt này ko thấy . cám ơn b nhiều nha,[1. 0. 0.],2451
2452,đm ad. nếu ko phải hoài linh. mà là người khác xây nhà này. chính quyền bỏ qua rồi đến khi báo chí nói thì mày lại chẳng bù lu bù loa là bụng phệ ăn tiền chứ gì. đm,[0. 0. 1.],2452
2453,giáo án cc gì đây,[1. 0. 0.],2453
2454,bắc hàn là nghèo bền thật sự,[0. 0. 1.],2454
2455,"uầy, nghe thuyết phục thật sự nhưng nó không hợp lí.",[1. 0. 0.],2455
2456,mãi yêu abe,[1. 0. 0.],2456
2457,bên mình có bán quan tài nhé ai có ý định tự tử thì ib để dc phục vụ tận tình hợp lí nhé,[1. 0. 0.],2457
2458,nói được phải làm được,[1. 0. 0.],2458
2459,"sướng nhá, sinh nhật ăn cua nhá",[1. 0. 0.],2459
2460,"tôi không xem đâu mọi người ơi. chỉ bình luận thôi có được không. nói thật ông trần dần này tôi cố tình không viết hoa để thể hiện sự tôn trọng với ông ấy . một con người đáng khinh. ảo tưởng không tự nhận ra mình là ai một thầy mo đúng nghĩa, chỉ có thể lừa bịp được những người dân tộc mà thôi. nói đến ông ta ai mà không tức cười",[0. 0. 1.],2460
2461,boc lot tren xuong mau cua nguoi dan ngheo thoi tui tham nhung thi co tang bao nhieu thi no van song . thiet la bat cong,[1. 0. 0.],2461
2462,phuong anh k thích coi thì đi ra ngoài đi má,[1. 0. 0.],2462
2463,ok anh ei,[1. 0. 0.],2463
2464,cô kim chân thật dễ thương ghê,[1. 0. 0.],2464
2465,sếp mình k những k cắt mà còn trả bonus đều đều đây này,[1. 0. 0.],2465
2466,giàu thế vàng đeo cả thỏi vàng to nhủ cổ tay buổi sáng,[1. 0. 0.],2466
2467,nhìn rõ mồm ông nói im boy one champ lee,[1. 0. 0.],2467
2468,"trần tuấn hiệp thì anh trai m, mẹ m gia đình m",[1. 0. 0.],2468
2469,người ta đã xin lỗi cộng đồng mạng rồi đừng đăng lên nữa câu lại hoài,[1. 0. 0.],2469
2470,thầy hãy acp fb em,[1. 0. 0.],2470
2471,anh anh cái củ cc đấm vào mỏm cmm giờ,[0. 0. 1.],2471
2472,thiếu danh hài này mất vui ời,[1. 0. 0.],2472
2473,sống nhanh nào mn,[1. 0. 0.],2473
2474,mình ở cai lậyy nè mn ơi,[1. 0. 0.],2474
2475,duyên quá cô ơiiiii. yêu quý cô,[1. 0. 0.],2475
2476,tụi m thấy garena.vn ko,[1. 0. 0.],2476
2477,quang chivas nóng thế kk,[1. 0. 0.],2477
2478,thìn thần,[1. 0. 0.],2478
2479,may quá. mấy ngày này dang lo cho idol là trần dần và ngô kỷ.,[1. 0. 0.],2479
2480,quên kéo khoá thôi để luôn cho mode,[1. 0. 0.],2480
2481,ninh thảo quyên chym kuvo may hqa k đi về đg này,[1. 0. 0.],2481
2482,chào mừng các cháu đã đến với stream của ông độ,[1. 0. 0.],2482
2483,dễ thương thiệt tình yêu cô,[1. 0. 0.],2483
2484,sống chậm lại mấy bạn ơi,[1. 0. 0.],2484
2485,cưc ky chu meo,[1. 0. 0.],2485
2486,khoe ra làm gì vậy.,[1. 0. 0.],2486
2487,tên gif là gì thế anh,[1. 0. 0.],2487
2488,vắng mợ thì fb vẫn đông nhé thành kính tiễn biệt mợ,[1. 0. 0.],2488
2489,ngọn cỏ ven đường với được mây rồi còn anh tôi với được luôn crush kìa,[1. 0. 0.],2489
2490,cách tính của người tày,[1. 0. 0.],2490
2491,cspccc mới là đc nhuần nhuyễn chứ csgt chuyên môn mẹ gì mà đòi kĩ lăng dập lửa. tự chửi mình đi.,[0. 0. 1.],2491
2492,lynh lynhminh minhphạm hương hợp quá luôn,[1. 0. 0.],2492
2493,buồn lắm anh ạ,[1. 0. 0.],2493
2494,minh luc co cai cam nhin vo la biet sua. nhung xau qua nhon. nhin la biet cam gia. xau. qua.,[0. 1. 0.],2494
2495,may ba nay la thanh chui chui hay lam va tao nghiep cung hay,[1. 0. 0.],2495
2496,thinh pham kệ t,[1. 0. 0.],2496
2497,đúng là tay nhanh hơn não.,[0. 1. 0.],2497
2498,con đường xa lắm người ơi.,[1. 0. 0.],2498
2499,quá dữ,[1. 0. 0.],2499
2500,đảng cộng sản việt nam quang vinh muôn năm,[1. 0. 0.],2500
2501,nguyễn quốc vinh t vả m phát bây giờ,[1. 0. 0.],2501
2502,"tao góp ý nhé , tính tao không thích vòng vo, người tao thẳng lắm, có chi nói đó, tao nói rất kiệm lời,chủ yếu là tập trung zô vấn đề, nói ít mong ae hiểu nhiều, vì thế nên nó đã hình thành nên tính cách của tao, là một người không thích nói chuyện vòn",[1. 0. 0.],2502
2503,t nghe kể rồi đây là chuyện ma mà mỗi lần t đi qua trường mần non lại nghe tụi nhỏ hát bài bắc kim thang uii sợ vãi lz,[0. 1. 0.],2503
2504,cực kì thuyết phục,[1. 0. 0.],2504
2505,t tự hỏi b nghĩa gì phải là b chứ,[1. 0. 0.],2505
2506,tuổi trẻ chưa trải sự đời..phong cách quần què j v.,[0. 1. 0.],2506
2507,cực kỳ thuyết phục,[1. 0. 0.],2507
2508,"thăng bê nây nô qua, cai miêng nây tao nghiêp, bê ng ta coi đc bê nây kho coi qua",[0. 0. 1.],2508
2509,hàu ob đồng hành cùng chương trình,[1. 0. 0.],2509
2510,ông nguyễn công khanh đang tự hạ thấp thể chế chính trị csvn,[0. 0. 1.],2510
2511,cho xin bài nhạc,[1. 0. 0.],2511
2512,"mày đi xe lăn cũng đóng thuế điện nước, đừng nói là đi xe máy nhé thằng trên của bạn ở trên",[1. 0. 0.],2512
2513,lại cực phẩm của abe,[1. 0. 0.],2513
2514,"trước kia cái vụ nón bảo hiểm cũg bọn điên chúng bây đợi ra luật rồi đổ xô đi mua, làm cho khan hiếm hàng. tíh mạg của mìh ko lo đợi khi ép buộc rồi đổ xô đi mua, tự mìh làm khổ mình. đúg là ngu vải. mai là lúc đó thằng ad chưa mọc răng thôi lúc nón bảo hiểm ấy nó sẻ sủa cho xem",[0. 0. 1.],2514
2515,thì nhạc nó làm ko hay chứ phần jack hát t thấy hay r,[1. 0. 0.],2515
2516,tk trọng tài m ráng núp kính đi nhe t bắn á,[1. 0. 0.],2516
2517,liễu bích,[1. 0. 0.],2517
2518,nhìn như kiểu cầm cái khẩu trang bất ngờ lắm ấy,[1. 0. 0.],2518
2519,tâp đoan mang tiêng la tư nhân nhưng no la sân sau cua bon chop bu cs.,[0. 0. 1.],2519
2520,quang quang tường mấy lol đó mà. lạc hậu vãi lol,[1. 0. 0.],2520
2521,ai soạn câu hỏi mà hóc búa sao cô mần lại,[1. 0. 0.],2521
2522,mất mẹ fan cứng mặc dù vẫn tương tác đen vl,[0. 1. 0.],2522
2523,giống với hình trên áo abe ghê vậy á,[1. 0. 0.],2523
2524,cô minh hiếu nói chuyện mắc cười quá hà haha,[1. 0. 0.],2524
2525,nể anh lân khả năng nhịn cười đỉnh cao,[1. 0. 0.],2525
2526,mixi mixi mixigaming đitconme vô lý,[0. 1. 0.],2526
2527,vãi cả may có khánh,[1. 0. 0.],2527
2528,"thằng giòi bọ thận nguyễn.mày xạo để lừa đảo mọi ngườimày nên vào cầu tiêu công cộng chỗ mày đang làm tạp vụ , mày ăn hết cứt ở trong hầm cầu điđúng là cái loại giòi bọ sống chật đất",[0. 0. 1.],2528
2529,nguyễn thịnh xin ảnh pro,[1. 0. 0.],2529
2530,mày ăn một mình mày bị tử,[1. 0. 0.],2530
2531,"mọi người nên chia sẽ thông tin tất cả về bọn tuyên giáo cho nhau, có lúc cần thiết lấy ra dùng",[1. 0. 0.],2531
2532,đây cũng vậy,[1. 0. 0.],2532
2533,đú trend,[1. 0. 0.],2533
2534,ok trung bảnh,[1. 0. 0.],2534
2535,troi. oi. chuoi. j. ghe. z,[1. 0. 0.],2535
2536,mai hương bắt gặp một cô gái fan anh độ,[1. 0. 0.],2536
2537,"vào đn nghe dân ở đấy kể là bác thanh bị đầu độc . , chả biết đúng hay sai nên các bác đừng gạch đá",[1. 0. 0.],2537
2538,chán thề non hẹn biển haizz,[1. 0. 0.],2538
2539,nguyễn phương nam chó,[0. 0. 1.],2539
2540,ngứa dái chưa kkkkk,[0. 1. 0.],2540
2541,giàu qá thì tụi nó thịt để cướp,[1. 0. 0.],2541
2542,chị ba vàng mã,[1. 0. 0.],2542
2543,thế này việt tân đỡ làm sao nổi hả,[1. 0. 0.],2543
2544,mang tiếng nhạc,[1. 0. 0.],2544
2545,hi hi. chi lieu de thuong. con ban trai quay clip rat de thuong,[1. 0. 0.],2545
2546,thinh hoang may là izakaya ở nhật chứ ở houston chết mẹ t,[0. 0. 1.],2546
2547,bình định cũng vâth,[1. 0. 0.],2547
2548,mình nói thật là bài này như lồn,[0. 1. 0.],2548
2549,cũng giọt nước nhưng bên phải là nước mắm,[1. 0. 0.],2549
2550,thầy lúc nào chả khổ,[1. 0. 0.],2550
2551,vãi lol this is sparta,[1. 0. 0.],2551
2552,nguyễn thành nhân nói dân chí thấp thì cũng không phải. đ hiểu kiểu gì,[0. 1. 0.],2552
2553,nếu không chiếm mn thì cs bake sẽ chết đói ở ngoài vĩ tuyến như là bắc hàn hiện tại bây giờ. nên khi chiếm được mn rồi thì cs sẽ thu tiền thuế nhiều như là chiến phí giải phòng mn,[0. 0. 1.],2553
2554,đức mạnh ăn hết tiền mới ăn mì đấy,[1. 0. 0.],2554
2555,em muốn tâm sự du chi một lần chị nhé,[1. 0. 0.],2555
2556,huyền khánh phùng giống vãi,[1. 0. 0.],2556
2557,cười quá,[1. 0. 0.],2557
2558,chúc thầy vui vẻ hp thành công trong sự nghiệp và tạo ra nhiều giáo án bổ ích,[1. 0. 0.],2558
2559,má ơi cô dể thương xỉu,[1. 0. 0.],2559
2560,chi ba dễ thương phuc hau,[1. 0. 0.],2560
2561,phuong thuy hay quá bạn ơi,[1. 0. 0.],2561
2562,vẫn phải ăn xúc xích anh ạ,[1. 0. 0.],2562
2563,quen quen,[1. 0. 0.],2563
2564,phải từ từ chứ,[1. 0. 0.],2564
2565,ông tuân ỗng vô duyên ghê. đất của ngta mà đi xin.anh tuân ơi anh hết duyên dáng rồi.,[1. 0. 0.],2565
2566,nguyễn chí lợi iq vô cực mới nghĩ ra con mắt,[1. 0. 0.],2566
2567,năm nay em chưa đóng học phí .,[1. 0. 0.],2567
2568,trần dần nói gì khi bị giới trẻ tại việt nam làm clip giễu cợt,[1. 0. 0.],2568
2569,nơi tìm đến mỗi khi bất lực,[1. 0. 0.],2569
2570,hoàng thiện đc đưa gia đình đi du lịch như bác e cx vui vl ra,[1. 0. 0.],2570
2571,thời trang mà dell ra gì.,[0. 1. 0.],2571
2572,tài năng của anh độ phải làm nghề chụp ảnh cưới mới đúng.ghép chuẩn vl,[1. 0. 0.],2572
2573,êh. thằng đó nó dịu dàng vậy nó phẫu thuật xong tui bede cái chuyển tiếp thành moi đợt nữa hay gì,[0. 0. 1.],2573
2574,ae thấy hay đừng quên đăng ký kênh,[1. 0. 0.],2574
2575,nhảm,[0. 1. 0.],2575
2576,cán bộ việt nam hiện tại,[1. 0. 0.],2576
2577,sao lại lấy ảnh của mình nhỉ,[1. 0. 0.],2577
2578,vi anh tran t sắp đẻ đứa nữa đến nơi r,[1. 0. 0.],2578
2579,chuẩn đấy,[1. 0. 0.],2579
2580,chị pa nhận kiếm cu để bú,[0. 0. 1.],2580
2581,"có những thằng bắc cụ đang dùng cái óc toàn bắc của nó mà suy cho dân nam chúng tao. xin lỗi chứ,từ thời các chúa thì nam bắc đã khác nhau hoàn toàn, đừng đem cái xuất thân ra nhé. chúng tao là dân sg,và chúng tao là dân tộc thiểu số hahaha.",[0. 1. 0.],2581
